id;labels
93001;Thumb Up
125209;Thumb Up
23430;Swiping Right
46082;Swiping Right
126527;Thumb Up
76341;Swiping Left
7283;No gesture
93992;No gesture
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
13253;Swiping Right
80266;Zooming Out With Full Hand
140178;Thumb Up
40735;Swiping Right
89238;Zooming Out With Full Hand
109139;Thumb Up
107245;Swiping Right
136589;Zooming In With Full Hand
27745;Zooming Out With Full Hand
9741;No gesture
18797;Thumb Down
123187;Thumb Up
143998;Zooming Out With Full Hand
28600;Swiping Right
33402;Thumb Down
70293;Thumb Up
43967;Zooming Out With Full Hand
146134;No gesture
79181;Zooming Out With Full Hand
71727;No gesture
38200;No gesture
47740;Thumb Up
45475;Zooming In With Full Hand
133304;Thumb Down
124465;Swiping Right
56695;Swiping Right
18929;Swiping Right
68745;No gesture
36098;No gesture
56833;No gesture
26562;Thumb Up
51938;Thumb Up
80690;Zooming In With Full Hand
67119;No gesture
60689;Zooming Out With Full Hand
94406;Zooming In With Full Hand
106814;Swiping Left
13432;Swiping Left
35213;No gesture
137748;Swiping Left
10389;Swiping Right
80140;Zooming In With Full Hand
35349;Thumb Down
95510;Thumb Down
131945;Zooming In With Full Hand
134926;Swiping Right
137504;Swiping Right
41262;Thumb Down
114289;Swiping Left
13185;Thumb Down
46131;Thumb Down
72097;Swiping Right
99530;Zooming In With Full Hand
126582;Thumb Down
62060;Swiping Left
16753;Swiping Right
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
51919;No gesture
100800;No gesture
43139;Thumb Down
123478;Swiping Right
94080;Thumb Down
64625;Swiping Right
24843;Thumb Up
34876;Thumb Up
88104;Swiping Right
46983;Zooming In With Full Hand
48928;Thumb Down
76918;No gesture
134274;Thumb Up
112172;No gesture
114185;Swiping Left
121638;Zooming Out With Full Hand
127462;Swiping Right
19637;Thumb Down
63371;Zooming In With Full Hand
23324;Swiping Left
103233;Zooming In With Full Hand
121410;Swiping Left
67180;Zooming Out With Full Hand
119127;Thumb Down
27491;Zooming Out With Full Hand
15255;Swiping Left
97727;Thumb Down
13199;Zooming In With Full Hand
77845;Swiping Right
78120;Swiping Left
110063;Zooming In With Full Hand
137183;Zooming In With Full Hand
59534;Swiping Left
34684;Zooming Out With Full Hand
97497;Thumb Up
56938;Swiping Left
98447;Zooming Out With Full Hand
77325;Zooming Out With Full Hand
120911;Thumb Down
132571;Swiping Left
121201;Zooming In With Full Hand
130525;Swiping Right
28386;Thumb Up
123606;Swiping Right
46219;Zooming Out With Full Hand
72892;Zooming In With Full Hand
28196;No gesture
38420;Thumb Down
72608;Swiping Right
85199;Zooming Out With Full Hand
27372;Zooming Out With Full Hand
28451;Thumb Down
137297;Swiping Left
107380;Thumb Down
108448;Swiping Left
19152;Swiping Right
32217;Zooming Out With Full Hand
74786;Thumb Down
147395;Thumb Up
98546;Zooming In With Full Hand
43226;Zooming In With Full Hand
82904;Zooming Out With Full Hand
123264;Thumb Down
18002;Swiping Left
3220;Zooming Out With Full Hand
147793;Thumb Down
8702;Zooming In With Full Hand
41388;Thumb Down
118011;No gesture
124595;Thumb Down
101000;Zooming In With Full Hand
107259;Zooming Out With Full Hand
54830;No gesture
104799;Swiping Left
115877;No gesture
134502;No gesture
142523;Zooming In With Full Hand
7036;Thumb Down
122202;Swiping Right
1851;No gesture
22565;Swiping Right
115887;Swiping Left
43259;Thumb Up
131775;Swiping Right
28440;Thumb Up
99627;Thumb Down
63703;Zooming In With Full Hand
128281;Swiping Left
71232;Zooming Out With Full Hand
57394;Zooming Out With Full Hand
42284;Thumb Up
102557;Zooming In With Full Hand
10782;Swiping Left
138159;Zooming Out With Full Hand
31680;No gesture
70486;Swiping Right
15045;Swiping Left
113478;Zooming Out With Full Hand
92852;Zooming In With Full Hand
113124;Thumb Down
49011;Zooming In With Full Hand
23156;Zooming In With Full Hand
18695;Thumb Up
86728;Zooming Out With Full Hand
83055;No gesture
81033;Thumb Up
33310;Zooming Out With Full Hand
79433;Thumb Down
47979;Zooming Out With Full Hand
7500;No gesture
132111;Thumb Up
73694;No gesture
97313;Zooming Out With Full Hand
116432;Thumb Down
59761;Thumb Down
5671;Zooming Out With Full Hand
141225;Zooming Out With Full Hand
8616;Thumb Up
145600;Zooming In With Full Hand
28055;Zooming In With Full Hand
72080;Thumb Down
69989;No gesture
145499;Zooming In With Full Hand
55996;Thumb Up
2997;Swiping Left
127289;Thumb Up
18272;Thumb Up
59103;Zooming In With Full Hand
5127;Zooming In With Full Hand
27584;No gesture
15069;Swiping Left
81790;Swiping Left
16830;Swiping Right
136279;No gesture
106450;Thumb Down
26697;Swiping Left
122181;Thumb Down
90745;No gesture
91280;Zooming In With Full Hand
52845;Zooming In With Full Hand
112700;Zooming In With Full Hand
71752;Thumb Down
93228;Zooming Out With Full Hand
41027;Zooming Out With Full Hand
29774;No gesture
54406;Swiping Left
6124;Thumb Down
132617;Zooming In With Full Hand
77;Thumb Down
111636;No gesture
37978;Zooming Out With Full Hand
14396;Swiping Right
69883;Zooming Out With Full Hand
84183;Swiping Right
100550;Zooming In With Full Hand
88072;Swiping Right
108702;Thumb Down
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
13696;Zooming In With Full Hand
140259;No gesture
5760;Thumb Up
25131;Zooming In With Full Hand
72288;Zooming In With Full Hand
14260;Thumb Up
111982;Thumb Down
106297;Swiping Left
134059;Zooming Out With Full Hand
147269;Thumb Down
163;Zooming Out With Full Hand
68010;No gesture
25712;No gesture
78105;Zooming In With Full Hand
46787;Zooming In With Full Hand
85701;Zooming In With Full Hand
53541;Swiping Left
118935;Thumb Down
134166;Thumb Up
3516;Thumb Down
120274;Zooming Out With Full Hand
102797;Zooming Out With Full Hand
105499;Swiping Right
117219;Swiping Right
104894;Swiping Left
60459;Swiping Right
94372;Thumb Down
120484;Zooming Out With Full Hand
6281;Thumb Down
114715;Zooming Out With Full Hand
24112;Swiping Left
19362;No gesture
105130;Swiping Left
128428;Zooming In With Full Hand
139979;No gesture
56825;Zooming In With Full Hand
20333;Swiping Right
126118;No gesture
22568;Thumb Up
117322;Zooming Out With Full Hand
135155;Zooming Out With Full Hand
125075;Thumb Up
47739;Zooming In With Full Hand
42987;Zooming Out With Full Hand
1853;Swiping Right
127842;Thumb Up
80749;Thumb Down
56591;Zooming Out With Full Hand
75885;Zooming Out With Full Hand
96;Swiping Right
9888;Zooming In With Full Hand
34027;Zooming In With Full Hand
30151;Thumb Down
106194;Zooming Out With Full Hand
43068;No gesture
121077;Zooming In With Full Hand
30427;Thumb Down
99885;Swiping Left
36398;Zooming In With Full Hand
90880;Swiping Left
55702;Zooming Out With Full Hand
32791;Thumb Up
94566;Thumb Down
105258;Thumb Down
105523;No gesture
142738;Thumb Down
133586;Swiping Left
116376;Thumb Up
55370;Zooming Out With Full Hand
2899;Thumb Up
129167;Swiping Left
70998;Thumb Up
68251;Zooming In With Full Hand
50605;Zooming Out With Full Hand
134573;Swiping Right
73963;Zooming In With Full Hand
112080;Swiping Right
140924;Thumb Down
18416;Thumb Up
1473;No gesture
61073;Zooming In With Full Hand
74876;Zooming In With Full Hand
54390;Zooming Out With Full Hand
127260;Thumb Up
105560;Thumb Up
96321;Swiping Right
36894;Zooming In With Full Hand
117657;Zooming In With Full Hand
70292;Zooming Out With Full Hand
36582;Zooming Out With Full Hand
102186;Zooming In With Full Hand
87857;Zooming In With Full Hand
53074;Zooming Out With Full Hand
85586;Zooming In With Full Hand
120599;Zooming Out With Full Hand
17221;Zooming Out With Full Hand
31288;Zooming In With Full Hand
122568;Swiping Left
83288;Thumb Down
76039;Thumb Up
3552;No gesture
136087;Thumb Down
39626;Thumb Down
62187;Zooming Out With Full Hand
8858;Swiping Right
4345;Zooming In With Full Hand
139590;Thumb Up
54650;Thumb Down
38738;Thumb Down
358;No gesture
54996;Zooming Out With Full Hand
9022;Thumb Up
24747;Zooming In With Full Hand
80327;Swiping Right
1089;Swiping Right
134116;Zooming In With Full Hand
76714;Swiping Left
8043;Thumb Up
111406;Swiping Left
7400;Zooming Out With Full Hand
42349;No gesture
104885;No gesture
22122;Thumb Up
11940;Swiping Left
92741;No gesture
129492;Thumb Down
58646;Thumb Up
78516;No gesture
56965;Thumb Up
56675;Swiping Left
79853;Thumb Down
37409;Swiping Left
13356;No gesture
43382;Thumb Up
45700;Thumb Down
37643;Swiping Right
114533;Thumb Up
26373;Thumb Down
95106;Swiping Left
46255;Zooming In With Full Hand
126519;Zooming In With Full Hand
56489;Thumb Down
61884;Zooming In With Full Hand
109615;Thumb Up
2719;Thumb Up
111800;Zooming Out With Full Hand
62343;Swiping Right
55442;Swiping Right
128684;Swiping Right
58588;Swiping Right
136798;Thumb Up
118212;Swiping Left
99256;Thumb Up
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
41345;Swiping Left
99159;Swiping Right
110392;Zooming In With Full Hand
71167;Thumb Down
6059;Swiping Right
125926;Zooming Out With Full Hand
114766;No gesture
45342;Zooming In With Full Hand
108186;No gesture
42261;Zooming In With Full Hand
138224;Thumb Down
57944;No gesture
29569;No gesture
40267;Zooming In With Full Hand
27215;Swiping Left
16117;Zooming In With Full Hand
128817;Swiping Left
52707;Swiping Left
52078;Zooming In With Full Hand
76457;Zooming Out With Full Hand
63340;Swiping Left
18748;Zooming In With Full Hand
104676;No gesture
83588;Thumb Down
126841;Thumb Down
32252;Swiping Right
57546;Zooming Out With Full Hand
100183;Zooming In With Full Hand
1029;No gesture
39021;No gesture
24607;Swiping Right
61384;Zooming In With Full Hand
64559;Swiping Left
71570;Zooming In With Full Hand
87769;Swiping Left
52615;Swiping Right
146683;Zooming Out With Full Hand
46190;Zooming Out With Full Hand
49126;Zooming Out With Full Hand
44825;Zooming Out With Full Hand
52137;Zooming In With Full Hand
145650;Swiping Right
41524;Thumb Up
61305;Zooming Out With Full Hand
47506;Swiping Right
5787;No gesture
12057;Zooming In With Full Hand
60742;No gesture
1127;Zooming In With Full Hand
127504;Swiping Left
15263;Thumb Up
12794;Thumb Down
87917;Thumb Down
8836;No gesture
146104;Thumb Up
54936;Zooming Out With Full Hand
51940;Thumb Up
72388;No gesture
57282;Thumb Up
66234;Thumb Up
139188;Swiping Left
2860;Thumb Up
91201;No gesture
132394;No gesture
17665;Zooming In With Full Hand
94210;Zooming In With Full Hand
103625;Zooming In With Full Hand
89875;Thumb Up
126214;No gesture
60475;Swiping Right
21089;Swiping Right
143269;Thumb Up
132383;Zooming Out With Full Hand
17163;Zooming Out With Full Hand
125699;Zooming In With Full Hand
63548;Swiping Right
105732;Swiping Right
18974;Zooming Out With Full Hand
16116;Swiping Right
12661;No gesture
64442;Thumb Down
68972;Swiping Left
95136;No gesture
25238;No gesture
104464;Swiping Left
140033;Thumb Up
98959;Zooming Out With Full Hand
61571;No gesture
91846;Zooming In With Full Hand
102536;Thumb Down
38195;Zooming In With Full Hand
38314;No gesture
26449;Zooming Out With Full Hand
113370;Thumb Down
134135;Thumb Down
80634;Thumb Up
124355;Zooming In With Full Hand
1718;Thumb Down
138715;Zooming In With Full Hand
22529;No gesture
38392;Thumb Up
72561;Swiping Right
22802;Zooming In With Full Hand
65141;Swiping Left
119320;No gesture
70792;Swiping Right
105149;No gesture
16895;Zooming In With Full Hand
35953;Zooming Out With Full Hand
15543;Swiping Right
121959;Thumb Up
110680;Zooming In With Full Hand
37922;Thumb Down
43872;Swiping Right
115337;Zooming Out With Full Hand
90564;Zooming In With Full Hand
16030;Thumb Down
45982;Zooming Out With Full Hand
65165;Swiping Left
29223;Swiping Right
86515;No gesture
125379;No gesture
139168;Zooming In With Full Hand
91237;Swiping Left
20797;Swiping Left
115443;Zooming Out With Full Hand
102941;Zooming In With Full Hand
52260;Swiping Left
2536;Zooming Out With Full Hand
13054;Thumb Up
7999;Swiping Left
52451;Swiping Left
45043;Zooming Out With Full Hand
92633;Swiping Right
44746;Zooming In With Full Hand
76624;No gesture
53037;No gesture
2452;Zooming In With Full Hand
114780;Zooming Out With Full Hand
12460;Thumb Down
63851;Zooming In With Full Hand
63394;Thumb Down
67747;Swiping Right
103354;No gesture
139707;Zooming In With Full Hand
9768;Zooming Out With Full Hand
59422;Zooming Out With Full Hand
70474;Zooming In With Full Hand
20902;Zooming In With Full Hand
39096;Thumb Up
71347;Swiping Right
146034;Thumb Down
101723;Thumb Up
122741;Zooming Out With Full Hand
6424;Swiping Right
104239;No gesture
104744;Swiping Right
75470;Swiping Right
105146;Zooming Out With Full Hand
44485;Zooming Out With Full Hand
11992;Swiping Right
84453;Thumb Up
74270;Thumb Up
5536;No gesture
121808;Thumb Up
30572;Zooming In With Full Hand
18250;Swiping Left
120178;Swiping Right
35937;Thumb Down
104267;Swiping Right
7732;Zooming In With Full Hand
93574;Thumb Down
63159;Thumb Up
144641;Swiping Left
15726;Thumb Down
11856;Zooming In With Full Hand
100631;Thumb Down
104946;Zooming In With Full Hand
142335;No gesture
12085;Thumb Down
133646;Swiping Left
1945;Swiping Right
79888;Zooming Out With Full Hand
134035;Zooming In With Full Hand
70248;Swiping Right
3738;Swiping Left
104985;Swiping Left
2356;Zooming In With Full Hand
23368;No gesture
79354;No gesture
71659;Thumb Up
124497;Swiping Right
15087;Zooming Out With Full Hand
77000;Zooming In With Full Hand
60933;Swiping Left
32385;Swiping Right
71905;Swiping Right
130984;No gesture
114870;Zooming In With Full Hand
43835;Thumb Up
45377;Swiping Left
129982;Thumb Up
69943;No gesture
91491;Zooming In With Full Hand
123352;Zooming Out With Full Hand
27291;Thumb Down
55090;Swiping Left
39479;Thumb Down
24325;Swiping Left
13461;Swiping Left
134363;Swiping Left
127429;No gesture
125923;Swiping Right
30646;Zooming Out With Full Hand
35268;Thumb Up
124768;Zooming Out With Full Hand
55079;No gesture
99330;Zooming Out With Full Hand
36872;Swiping Right
141477;Zooming Out With Full Hand
77676;No gesture
39171;Thumb Down
21453;Swiping Right
75697;Swiping Right
46455;Swiping Left
123024;No gesture
5323;Zooming In With Full Hand
23542;Swiping Left
24251;Thumb Up
87535;Swiping Right
29479;Swiping Right
46974;Zooming In With Full Hand
46218;Thumb Down
141362;Zooming Out With Full Hand
135418;Zooming Out With Full Hand
61297;No gesture
108870;Zooming In With Full Hand
53592;Thumb Up
40423;Zooming In With Full Hand
28606;Swiping Right
147407;Swiping Right
13498;Zooming Out With Full Hand
74741;Swiping Right
57887;Zooming In With Full Hand
23942;Thumb Down
50971;Swiping Right
59122;Zooming In With Full Hand
65392;No gesture
37781;No gesture
99865;Thumb Down
21425;Zooming In With Full Hand
77938;Thumb Down
131656;Zooming In With Full Hand
95316;No gesture
40421;Swiping Right
118975;Zooming Out With Full Hand
67138;Thumb Up
34068;Zooming Out With Full Hand
71989;Thumb Up
77545;Thumb Down
133375;Thumb Down
49883;Zooming Out With Full Hand
145871;Thumb Down
11746;Thumb Up
12239;Thumb Up
60257;Swiping Right
87048;Thumb Up
67413;Swiping Right
58166;Zooming In With Full Hand
5002;No gesture
71705;No gesture
122666;Swiping Right
59300;Swiping Left
55734;Swiping Left
78406;Swiping Right
60018;Zooming In With Full Hand
762;Thumb Down
139831;Swiping Left
139453;Zooming Out With Full Hand
51071;Thumb Down
145480;Thumb Down
127158;Zooming In With Full Hand
136171;Zooming Out With Full Hand
99414;No gesture
25060;No gesture
74390;Swiping Right
95230;No gesture
45428;Zooming In With Full Hand
116947;No gesture
78023;Thumb Down
14153;Swiping Left
24470;Zooming Out With Full Hand
130568;Thumb Up
13303;Swiping Right
24302;No gesture
79494;Swiping Right
135713;Zooming In With Full Hand
96982;Thumb Up
113905;Swiping Right
11777;Swiping Right
22154;Thumb Up
58995;Thumb Up
53971;Thumb Up
87923;Swiping Right
87175;Zooming In With Full Hand
44857;No gesture
39264;Zooming In With Full Hand
98357;Zooming In With Full Hand
114182;Swiping Right
5298;Swiping Right
90626;Thumb Down
43516;Swiping Left
125986;Swiping Left
118999;Swiping Right
46950;Swiping Right
84368;Thumb Down
57048;Zooming In With Full Hand
79879;Swiping Left
55294;Swiping Right
123924;Zooming In With Full Hand
23705;Thumb Up
108779;Zooming Out With Full Hand
62870;No gesture
8418;Zooming Out With Full Hand
42092;Thumb Down
34801;No gesture
47152;Zooming In With Full Hand
29121;Zooming Out With Full Hand
22647;Thumb Up
18577;No gesture
96076;No gesture
8306;Thumb Up
37929;Thumb Down
8593;Thumb Up
46088;Zooming In With Full Hand
96820;Zooming Out With Full Hand
146124;Thumb Up
125228;No gesture
86921;Swiping Left
63561;No gesture
5961;No gesture
31799;Swiping Left
80027;Swiping Left
40778;Thumb Up
109782;Swiping Left
111177;Zooming In With Full Hand
913;No gesture
62952;Thumb Down
85662;Swiping Right
30941;Zooming In With Full Hand
13166;No gesture
120313;Thumb Up
3904;Thumb Down
941;No gesture
71082;Thumb Up
4982;No gesture
90091;Thumb Up
91641;Swiping Right
18724;Swiping Left
87607;Zooming In With Full Hand
110151;Zooming Out With Full Hand
69060;Swiping Left
25697;Zooming Out With Full Hand
31473;Thumb Up
73617;Zooming Out With Full Hand
41155;Swiping Right
35761;Thumb Up
124126;Thumb Up
51543;Zooming Out With Full Hand
24779;No gesture
127263;Zooming Out With Full Hand
124146;Zooming In With Full Hand
123855;Zooming In With Full Hand
107596;Swiping Right
76899;Swiping Right
123377;Thumb Up
78685;Zooming Out With Full Hand
82735;Swiping Left
24179;Thumb Down
106169;No gesture
89069;Swiping Right
40615;No gesture
14343;Zooming Out With Full Hand
132029;Thumb Up
114677;Zooming Out With Full Hand
51157;Thumb Down
59431;Thumb Up
974;Thumb Up
27637;Swiping Left
138458;Thumb Up
105351;Thumb Up
140628;Zooming In With Full Hand
128514;Zooming In With Full Hand
73805;Thumb Down
9995;Zooming In With Full Hand
11341;Swiping Left
112207;No gesture
46017;Swiping Right
6034;Zooming In With Full Hand
92925;Swiping Right
67437;Swiping Right
64418;Thumb Down
68201;Swiping Left
131811;Thumb Down
53359;No gesture
98677;No gesture
46009;Swiping Left
90154;Swiping Right
35190;Zooming Out With Full Hand
12838;Swiping Right
139158;Zooming Out With Full Hand
88087;Thumb Up
103735;Thumb Up
104866;Thumb Down
13667;No gesture
81713;Thumb Down
21742;Thumb Down
104692;Thumb Up
111905;Swiping Right
16;Thumb Down
38806;Thumb Up
42730;Thumb Down
40955;Thumb Up
42388;No gesture
36375;Zooming Out With Full Hand
43677;Swiping Right
120832;Thumb Up
39208;Zooming Out With Full Hand
34126;Thumb Down
57066;Thumb Down
53496;Zooming Out With Full Hand
670;Zooming In With Full Hand
52502;Thumb Down
109053;Zooming Out With Full Hand
6647;Thumb Down
126682;Thumb Up
36126;Thumb Down
30809;Thumb Up
122132;Swiping Right
83447;Swiping Left
76848;Zooming Out With Full Hand
54704;Zooming In With Full Hand
88032;Thumb Up
83664;Zooming In With Full Hand
41350;Swiping Left
22893;No gesture
90982;Swiping Right
61728;Zooming Out With Full Hand
138493;No gesture
8620;Thumb Down
37559;No gesture
122677;Zooming Out With Full Hand
206;Thumb Down
95896;No gesture
94172;Thumb Up
40533;No gesture
28786;Thumb Up
51531;Thumb Up
30903;Thumb Down
60428;Swiping Right
29105;Zooming Out With Full Hand
114668;Swiping Right
49022;Zooming In With Full Hand
124299;Thumb Down
120254;Zooming Out With Full Hand
75730;Swiping Left
120211;Swiping Right
14226;Swiping Right
37504;Zooming Out With Full Hand
139260;Zooming Out With Full Hand
131488;No gesture
122393;Thumb Down
23238;Zooming In With Full Hand
100443;Zooming In With Full Hand
139332;Swiping Right
96246;Swiping Left
89982;Thumb Up
63408;No gesture
53953;Swiping Right
88402;Thumb Up
113786;Swiping Left
87038;Swiping Left
103583;Zooming Out With Full Hand
121103;Swiping Right
6256;Zooming In With Full Hand
93185;Thumb Down
14086;Thumb Up
54644;Thumb Down
124659;No gesture
19706;No gesture
50906;Thumb Up
38828;Zooming Out With Full Hand
101834;Swiping Left
129915;Zooming In With Full Hand
9439;Thumb Down
144655;Swiping Right
14762;Swiping Right
133159;No gesture
9068;Thumb Down
133853;Zooming Out With Full Hand
38948;Swiping Right
1650;Thumb Down
36899;Thumb Down
47753;Zooming Out With Full Hand
19083;Swiping Right
139358;Zooming Out With Full Hand
115720;Thumb Up
82438;Zooming In With Full Hand
83632;Thumb Up
77500;Thumb Up
126212;Thumb Down
19186;Swiping Left
58395;Zooming Out With Full Hand
109557;Thumb Up
129323;Swiping Left
92146;Zooming In With Full Hand
31236;Swiping Left
742;Swiping Right
125421;No gesture
68663;Thumb Down
19310;Thumb Down
11626;Thumb Up
133081;Zooming In With Full Hand
29893;Zooming Out With Full Hand
89064;Thumb Down
79813;Swiping Left
72419;Zooming In With Full Hand
146294;Zooming In With Full Hand
125319;Swiping Left
106510;Zooming Out With Full Hand
40563;Zooming Out With Full Hand
144413;Swiping Right
67373;Swiping Right
69324;Zooming Out With Full Hand
102569;Thumb Up
100554;Zooming Out With Full Hand
122336;No gesture
83560;Thumb Up
53033;No gesture
80271;Zooming Out With Full Hand
66020;Thumb Down
46377;No gesture
83383;Thumb Up
48476;Swiping Left
139022;Swiping Right
45111;Thumb Up
51197;Thumb Down
143888;Zooming In With Full Hand
48305;Thumb Up
138304;Thumb Up
116741;No gesture
1735;No gesture
141037;Zooming In With Full Hand
57622;Zooming In With Full Hand
125997;Zooming Out With Full Hand
23800;Thumb Up
58068;Thumb Up
53275;No gesture
70596;Zooming In With Full Hand
83273;Swiping Left
66565;Zooming Out With Full Hand
60881;Thumb Down
144513;Zooming In With Full Hand
54533;Thumb Up
131765;Swiping Right
93566;Zooming In With Full Hand
92593;Swiping Right
88128;Thumb Down
19604;Swiping Right
53721;Thumb Down
110071;Swiping Left
142627;Swiping Right
133693;No gesture
68198;Thumb Down
75469;Zooming In With Full Hand
7134;No gesture
102926;Swiping Left
48936;Swiping Left
137882;Zooming Out With Full Hand
8413;Thumb Down
105032;Zooming Out With Full Hand
147938;Zooming In With Full Hand
11547;Zooming Out With Full Hand
58532;Thumb Down
135714;Swiping Left
138485;Swiping Left
103797;Zooming In With Full Hand
27088;Zooming In With Full Hand
64366;Thumb Up
1903;Swiping Left
102051;No gesture
80335;Zooming Out With Full Hand
115080;No gesture
33072;No gesture
25165;Swiping Left
99471;Swiping Left
87711;Swiping Right
38615;Swiping Right
72499;Zooming In With Full Hand
16465;Zooming In With Full Hand
8284;Swiping Right
5642;No gesture
115503;Zooming In With Full Hand
76552;No gesture
129202;Thumb Up
57268;Zooming In With Full Hand
81341;Zooming In With Full Hand
30621;Thumb Up
50252;Swiping Left
136122;Thumb Down
140963;No gesture
74153;Swiping Left
97813;Thumb Up
40738;Zooming In With Full Hand
129554;No gesture
56696;Thumb Up
100264;No gesture
132326;Zooming In With Full Hand
50060;Thumb Down
110522;Thumb Up
49276;No gesture
103094;Thumb Down
102353;Zooming In With Full Hand
10149;Zooming In With Full Hand
30295;Thumb Down
29915;No gesture
81959;Thumb Up
97965;Thumb Down
57706;Thumb Down
25275;Zooming Out With Full Hand
105361;Zooming In With Full Hand
139767;Thumb Down
138053;Thumb Up
17270;Thumb Down
52741;Swiping Right
323;Thumb Down
123327;Swiping Right
49478;Zooming In With Full Hand
41488;Swiping Right
20230;Thumb Up
45785;Thumb Up
73242;No gesture
33068;No gesture
90478;Thumb Down
15612;Thumb Down
116661;Zooming In With Full Hand
143168;Swiping Right
116264;Swiping Right
20202;Zooming In With Full Hand
92526;Zooming Out With Full Hand
108522;No gesture
60728;No gesture
126642;Thumb Down
111040;Swiping Right
22578;Thumb Up
77120;No gesture
49521;Swiping Right
80119;No gesture
67782;Swiping Left
4567;No gesture
30479;Zooming Out With Full Hand
140077;Swiping Left
27559;Swiping Left
86713;Thumb Up
88284;Thumb Up
8820;Swiping Right
34823;Thumb Up
33769;No gesture
37211;Zooming Out With Full Hand
66657;Zooming In With Full Hand
38704;Zooming In With Full Hand
93433;Thumb Up
122928;No gesture
9558;No gesture
7779;Thumb Down
40176;Zooming Out With Full Hand
65137;Thumb Up
48141;Thumb Up
114428;Swiping Left
55192;Thumb Up
57839;No gesture
47712;Swiping Right
31219;Swiping Left
20057;Swiping Left
24869;Zooming In With Full Hand
112295;Thumb Up
41283;No gesture
37460;No gesture
124215;No gesture
119700;Zooming Out With Full Hand
108415;Swiping Left
45238;Zooming In With Full Hand
67095;Swiping Left
81989;Thumb Up
62819;Zooming In With Full Hand
107731;Swiping Left
120391;Zooming In With Full Hand
60620;Thumb Up
35033;Swiping Left
118617;Zooming In With Full Hand
43246;Swiping Left
99590;No gesture
63314;Zooming In With Full Hand
147989;Swiping Left
147180;Thumb Up
53843;Swiping Left
120880;Swiping Right
130113;Thumb Down
34639;Zooming In With Full Hand
58824;No gesture
108381;No gesture
51038;Zooming In With Full Hand
35008;Swiping Left
48123;Thumb Down
126501;No gesture
118952;Swiping Right
56165;Zooming Out With Full Hand
26892;Swiping Left
113642;Thumb Down
35166;Swiping Left
127463;Zooming Out With Full Hand
8637;Zooming In With Full Hand
84310;Zooming Out With Full Hand
14942;Thumb Up
142870;Swiping Left
52523;Thumb Down
118196;Thumb Up
53643;Zooming Out With Full Hand
143802;Zooming In With Full Hand
62158;Swiping Right
117342;Zooming In With Full Hand
19927;Swiping Left
26127;Zooming Out With Full Hand
25562;Thumb Up
145956;Zooming Out With Full Hand
21281;Zooming In With Full Hand
33462;Swiping Left
121624;Zooming In With Full Hand
113663;Thumb Up
121853;Swiping Left
63081;Swiping Right
32961;Zooming In With Full Hand
67354;Thumb Down
140130;Zooming Out With Full Hand
9485;No gesture
94281;Swiping Left
136793;Thumb Down
25511;Thumb Down
42380;Swiping Left
96077;Swiping Right
125703;Swiping Right
39221;Zooming In With Full Hand
40655;Swiping Left
20089;Zooming Out With Full Hand
120331;Swiping Left
83930;Thumb Down
119090;Swiping Left
96861;Thumb Up
79807;Thumb Down
129233;Zooming In With Full Hand
79115;Zooming Out With Full Hand
13890;Swiping Right
26792;Thumb Up
36813;Swiping Left
89437;Thumb Down
70841;Swiping Right
87643;Swiping Left
25019;Swiping Right
119381;Thumb Down
